Code Fragments,phenotype,Fitness,Accuracy,Numerosity,Avg Match Set Size,TimeStamp GA,Iteration Initialized,Specificity,Deletion Probability,Correct Count,Match Count,Epoch Complete
[D1 D2 ~ nand][D0 D1 | D1 nor D5 ~ D3 nor nor D0 |][dc][D1 D2 ~ & D7 D0 D1 | D1 nor nor nor][dc][dc][dc][dc][D2 ~][D0 D0 |][D0 D3 nand D2 nand],1.0,1.0,1.0,1,77.28054590121208,19987,18675,0.5454545454545454,0.0012037390572228247,87,87,False
[D8 D10 nand D0 D1 nand D5 nand |][D4 D4 D2 D0 | | |][dc][dc][D0 D1 &][D3 D0 | ~ D3 nand][dc][D10 D2 D5 nand D0 D0 & nor | D5 D0 D0 | & nand][D5 D5 nor D5 nand][D0 D3 | D0 D1 | &][dc],0.0,0.5983606557377049,0.5983606557377049,1,69.88040561928804,19979,18681,0.6363636363636364,0.001088472818062625,146,244,False
[dc][dc][D1 D0 ~ |][dc][dc][D5 D2 D4 | nand][D0][D2 ~][D0 D3 | D0 D1 | &][D9 ~][D1 D0 ~ |],0.0,1.0,1.0,1,83.6294371047244,19974,18682,0.6363636363636364,0.0013026308057554439,66,66,False
[dc][dc][D6][D10 D6 &][D1 D0 ~ |][D10][dc][D2][dc][dc][D1],1.0,1.0,1.0,1,64.33333752864343,19990,18683,0.5454545454545454,0.001002070445564909,84,84,False
[D3 D0 nand D3 D0 nor &][dc][dc][D5 D1 & ~][dc][dc][dc][D5 ~ D3 nor D1 D0 ~ | | D0 D0 | nand][D2 ~][dc][dc],0.0,1.0,1.0,2,64.06066963462088,19959,18687,0.36363636363636365,0.0019956466189981177,125,125,False
[D0 D0 nor D0 D3 D3 nand | | D2 D0 | ~ nand][D3 D0 | ~ D1 nor D0 &][dc][dc][dc][D2 ~ ~ ~][dc][dc][dc][dc][dc],1.0,0.5337423312883436,0.5337423312883436,1,75.9029197245597,19987,18690,0.2727272727272727,0.0011822808439590515,87,163,False
[D5 D0 & D0 nand][dc][dc][D1][dc][D5][D8 D0 D1 nand | D2 ~ D2 D1 | D2 D0 | | & &][D0 D3 nand D2 nand][D1 ~ D7 D4 nand |][dc][D6 D0 D0 | & D6 D1 D1 & ~ nand |],1.0,1.0,1.0,1,66.78618033974452,19957,18691,0.6363636363636364,0.0010402764734664836,61,61,False
[dc][D3 ~ D2 ~ nor D0 nand][D6][dc][D1 D1 & ~ ~][D2 D0 D3 | D0 D1 | & D6 | &][dc][D2 D5 nand D0 D0 & nor D1 D0 ~ | & D6 |][dc][D4 D1 D0 nand nand D3 D0 nand D3 D0 nor & ~ nand][dc],1.0,1.0,1.0,2,57.44861805181396,19973,18701,0.5454545454545454,0.0017896650321503505,65,65,False
[dc][dc][D1 D0 ~ |][dc][dc][D2 ~ ~ ~][D0][D5 D1 & ~ D1 D3 D0 nand nand D7 | nand][D0 D3 | D0 D1 | &][D9 ~][D1 D0 ~ |],0.0,1.0,1.0,3,66.93423378362363,19995,18704,0.6363636363636364,0.003127747761006728,51,51,False
[dc][dc][D2 D4 nand][dc][dc][D5 D2 D4 | nand][D0][D2 ~][D0 D3 | D0 D1 | &][D9 ~][D1],0.0,1.0,1.0,2,83.62943722732405,19974,18704,0.6363636363636364,0.002605261615330167,64,64,False
[dc][D0 D0 D1 & nor][D6][D10 D6 &][dc][D2 D0 D3 | D0 D1 | & D6 | &][dc][dc][D0 D3 D3 nand | D7 nor D3 |][dc][D1],1.0,1.0,1.0,1,67.44129082762853,19960,18710,0.5454545454545454,0.0010504806208604517,19,19,False
[D3][D3 D0 | ~ D1 nor D0 &][D8 ~][dc][D2][dc][D1 D2 D1 | nor ~ D0 D0 D1 & nor |][dc][dc][dc][D8 D7 nand],0.0,1.0,1.0,1,66.2288492810101,19997,18711,0.5454545454545454,0.0010315953603172627,32,32,False
[D3 D0 nand D3 D0 nor &][dc][dc][D5 D1 & ~][D2 D2 | D3 ~ nand][dc][D1 D0 ~ |][dc][dc][dc][dc],0.0,1.0,1.0,2,64.06066963462874,19959,18718,0.36363636363636365,0.0019956466189983628,123,123,False
[D6 D3 D0 nand D3 D0 nor & |][D7][dc][D1 D2 ~ & D7 D0 D1 | D1 nor nor nor][dc][dc][dc][D3 D0 nand D3 D0 nor & D2 nor][D2 D2 | D3 ~ nand][dc][D0 D3 nand D2 nand],1.0,1.0,1.0,2,76.99358336292623,19987,18719,0.5454545454545454,0.002398538529165389,61,61,False
[D3 D0 nand D3 D0 nor &][D4 D0 D1 nor D0 D0 D1 & nor nor nand][D3 ~ D5 |][D9][dc][dc][D1 D3 D0 nand nand][dc][dc][D0 D3 nor D1 D4 | D1 nor &][D1 D5 nand ~ D5 D0 & D0 nand D3 D0 & D0 nand nand nor],0.0,1.0,1.0,1,62.5329375609354,19913,18730,0.6363636363636364,0.0009740270132304221,38,38,False
[dc][D3 D0 | ~ D1 nor D0 &][D8 ~][dc][dc][dc][D1 D2 D1 | nor ~ D0 D0 D1 & nor |][D5 D1 & ~][D1 D1 nand D3 D1 | |][D4 D0 D3 D3 nand | D1 D3 D5 nor & nand |][dc],0.0,1.0,1.0,1,59.345586428205436,19997,18734,0.5454545454545454,0.0009243801195289337,74,74,False
[dc][D3 D0 | ~ D1 nor D0 &][D8 ~][D0 D0 |][D2][dc][D1 D2 D1 | nor ~ D0 D0 D1 & nor |][D4 ~ D5 D1 nand &][dc][dc][D8 D7 nand],0.0,1.0,1.0,1,65.25005094926625,19997,18734,0.6363636363636364,0.0010163493787144577,37,37,False
[D1 D3 D0 nand nand D2 D0 D1 nor | & D4 &][D10][dc][dc][dc][dc][dc][D2][dc][dc][D3 D1 nor D2 D0 D1 nor | |],1.0,0.82,0.82,1,56.470538771308796,19985,18735,0.36363636363636365,0.0008814300388451625,82,100,False
[dc][D0 D1 D2 | |][D10 ~ D0 D3 D3 nand | |][D7 D0 D3 | D0 D1 | & nand ~][D0 D1 &][dc][dc][D10 D2 D3 D0 | ~ nor nor][D0][D1][dc],0.0,1.0,1.0,1,66.75987246875886,19979,18749,0.6363636363636364,0.0010398666961874993,37,37,False
[dc][dc][dc][dc][dc][dc][dc][D2][dc][dc][D9],1.0,0.50814332247557,0.50814332247557,1,61.55458293957055,19990,18750,0.18181818181818182,0.0009587879429596614,156,307,False
[dc][D2 D1 | D2 D0 | |][D2 D4 nand][dc][dc][D2 ~ ~ ~][D0][D2 ~][D0 D3 | D0 D1 | &][D9 ~][D1],0.0,1.0,1.0,2,74.29696829349737,19995,18757,0.7272727272727273,0.0023145323709915957,79,79,False
[dc][D0 D0 D1 & nor][dc][D10 D6 &][dc][dc][dc][dc][D0 D3 D3 nand | D7 nor D3 |][dc][D1],1.0,0.75,0.75,1,52.133374682051695,19960,18762,0.36363636363636365,0.0008120410972489381,30,40,False
[D2 D1 | D2 D0 | | D6 nand D1 D4 nor |][D0 D0 D1 & nor D8 | D4 D4 nor &][D9][D7][dc][D4 D0 D1 & nand D4 nand][dc][dc][D2][dc][dc],0.0,0.75,0.75,1,63.330454933460175,19978,18767,0.5454545454545454,0.0009864493220912958,36,48,False
[D0 D0 nor D0 D3 D3 nand | | D2 D0 | ~ nand][dc][dc][D0 D1 nor ~][dc][D2 ~ ~ ~][D0 D1 nand][dc][dc][D7 ~][dc],0.0,1.0,1.0,2,66.5438430903842,19942,18793,0.45454545454545453,0.0020730035486032023,69,69,False
[dc][D3 D0 | ~ D1 nor D0 &][D8 ~][D0 D0 |][D2][dc][D1 D2 D1 | nor ~ D0 D0 D1 & nor |][dc][dc][dc][D8 D7 nand],0.0,1.0,1.0,1,59.34558731051486,19997,18797,0.5454545454545454,0.0009243801332719825,67,67,False
[D5 D0 & D0 nand][D0 D1 D2 | |][dc][D1 D0 D1 nand &][D5 D5 nor D5 nand][D5][D8 D0 D1 nand | D2 ~ D2 D1 | D2 D0 | | & &][D9 D9 D1 D5 nand D0 & nor nand][dc][dc][dc],1.0,1.0,1.0,1,64.43883006279835,19982,18798,0.6363636363636364,0.0010037136208573044,75,75,False
[D5 D0 & D0 nand][dc][dc][D0 D3 | D0 & D9 nor D2 D3 | D4 D1 & nand ~ |][D3 D0 & D0 nand D4 D3 & D1 nand D2 D2 | D3 ~ nand nor |][D5][D8 D0 D1 nand | D2 ~ D2 D1 | D2 D0 | | & &][dc][D0 D3 D1 nand |][dc][dc],1.0,1.0,1.0,1,60.9217830821888,19982,18798,0.5454545454545454,0.0009489313109334182,17,17,False
[D1 D2 ~ nand][D3 ~ D2 ~ nor D0 nand][dc][D1 D2 ~ & D7 D0 D1 | D1 nor nor nor][D0 D1 nand][dc][dc][D3 D0 nand D3 D0 nor & D2 nor][dc][dc][D0 D3 nand D2 nand],1.0,1.0,1.0,1,75.30642289321673,19987,18799,0.5454545454545454,0.001172989675981084,150,150,False
[dc][D2 ~ D10 nor D5 D0 & D0 nand ~ nand][dc][D1 D2 ~ & D7 D0 D1 | D1 nor nor nor][D0 D1 nand][dc][D3][D3 D0 nand D3 D0 nor & D2 nor][D2 D2 | D3 ~ nand][D0 D3 D3 nand | ~][dc],1.0,1.0,1.0,1,66.11746053882804,19970,18800,0.6363636363636364,0.001029860344370677,69,69,False
[D2 D1 | D2 D0 | | D6 nand D1 D4 nor |][dc][dc][D3 D3 D1 D4 nand D4 & | |][dc][D3][dc][dc][D2][D3 D4 | D1 D4 | nand][D2 D4 nand],0.0,0.7058823529411765,0.7058823529411765,1,59.7014875485402,19997,18816,0.5454545454545454,0.0009299237149326716,48,68,False
[D3 D0 nand D3 D0 nor &][D0 D0 D1 & nor][dc][D0 D2 D4 nand | D0 D1 nor nor][D1][D3 D5 D4 nand nor D2 D0 D1 nor | D7 | nand][D0 D3 nor D6 nand][dc][dc][D8][D2 D0 D1 nor |],0.0,1.0,1.0,1,51.64,19998,18817,0.7272727272727273,0.0008043561829188854,6,6,False
[D2 D1 | D2 D0 | | D6 nand D1 D4 nor |][D8 D10 nor ~][D3 D0 & D0 nand][D9 D0 D3 nand D2 nand | D7 |][dc][D3][D4 ~ D5 D1 nand & D5 nand][D0 D1 D1 nand D3 D1 | | & D3 D0 & D0 nand D4 & |][D2 D8 nor D5 nand][D1][D3 ~ D5 | D1 D0 & nand],0.0,0.8333333333333334,0.8333333333333334,1,57.71719244365649,19918,18823,0.9090909090909091,0.0008990158908360625,20,24,False
[D2 D0 D1 nor |][D0 D1 D2 | |][dc][dc][D0 D1 &][dc][dc][D10 D2 D3 D0 | ~ nor nor][dc][D0 D3 | D0 D1 | &][D6 D4 nor ~],0.0,1.0,1.0,1,67.38432233544876,19979,18840,0.5454545454545454,0.0010495932668922803,51,51,False
[dc][dc][D1 D0 ~ |][dc][dc][D2 ~ ~ ~][D0][D2 ~][D0 D3 | D0 D1 | &][D9 ~][D1 D0 ~ |],0.0,1.0,1.0,2,74.2969688742667,19995,18852,0.6363636363636364,0.0023145323890839814,72,72,False
[D1 D0 ~ | D0 D0 D1 & nor nand][D1 D3 D0 nand nand][dc][D4 D1 D1 nand D3 D1 | | D8 nand nand][D2 D5 nand D8 D3 nand |][D0 D1 nand][D8][D2][dc][dc][dc],1.0,1.0,1.0,1,58.44721000714407,19985,18856,0.6363636363636364,0.0009199163801053778,55,55,False
[D1 D0 ~ | D0 D0 D1 & nor nand][D0 D3 | D0 D1 | &][dc][D1 D1 & ~][dc][dc][D8][D2][D9 D8 |][dc][dc],1.0,1.0,1.0,1,58.692068982473,19985,18856,0.5454545454545454,0.0009246838527706811,76,76,False
[D2 D1 | D2 D0 | | D6 nand D1 D4 nor |][dc][dc][dc][D6 ~][D3][dc][D0 D0 nor][dc][dc][D0 D3 | D0 D1 | &],0.0,0.7432432432432432,0.7432432432432432,1,59.80794895906812,19978,18869,0.45454545454545453,0.0009315819816600225,55,74,False
[D10][dc][D1][dc][dc][dc][dc][D0 D0 nor][D2][dc][D0 D3 | D0 D1 | &],0.0,0.5151515151515151,0.5151515151515151,1,68.81000496237087,19978,18869,0.45454545454545453,0.0010718000181673547,17,33,False
[D1 D2 ~ nand][D3 ~ D2 ~ nor D0 nand][dc][D1 D2 ~ & D7 D0 D1 | D1 nor nor nor][dc][D9 ~ D1 D1 D3 D5 nor & & |][dc][D3 D0 nand D3 D0 nor & D2 nor][D2 D2 | D3 ~ nand][dc][dc],1.0,1.0,1.0,1,72.50109120392709,19987,18872,0.5454545454545454,0.0011292932025221683,69,69,False
[D2 D4 nand D8 |][D1 D5 nand D0 &][D0 D3 | D0 & D2 D0 D3 | D0 & nor |][D1 D2 ~ & D7 D0 D1 | D1 nor nor nor][D0 D1 nand][dc][dc][D3 D0 nand D3 D0 nor & D2 nor][D2 D2 | D3 ~ nand][D1 D3 D0 nand nand D5 nand][dc],1.0,1.0,1.0,1,76.05426212038671,19987,18872,0.7272727272727273,0.0011846381869455196,37,37,False
[D1 D3 D0 nand nand D2 D0 D1 nor | & D4 &][dc][dc][dc][D0 D0 | D2 & D0 nor][D4][dc][D2][D1 D2 D5 nand D0 D0 & nor D3 D0 | ~ | |][dc][dc],1.0,1.0,1.0,1,57.86364969431651,19938,18874,0.45454545454545453,0.0009012971417094492,59,59,False
[D1 D2 ~ nand][D3 D0 | ~ D1 nor D0 &][D0][D0 D1 nor ~][D10 D1 D1 & ~ & ~][D2 ~ ~ ~][dc][dc][D3 D0 D1 nand D8 nor |][D7 ~][dc],0.0,1.0,1.0,1,73.1439616,19813,18886,0.7272727272727273,0.0011393066955100993,12,12,False
[D5 D0 & D0 nand][D0 D1 D2 | |][dc][D1 D0 D1 nand &][D0 D3 | D0 D1 | & D7 | D8 D2 D5 nand D0 D0 & nor nand |][D5][D2 D4 nand D9 D1 D3 D5 nor & | nand][D3 D0 | ~ ~ D4 D3 & D1 nand &][dc][dc][D1 D1 D1 D0 ~ | & &],1.0,0.75,0.75,1,73.28581613584383,19830,18889,0.7272727272727273,0.0011415162534686794,15,20,False
[D2 D1 | D2 D0 | | D6 nand D1 D4 nor |][dc][D3 D0 & D0 nand][D7 D4 ~ D5 D1 nand & D5 D5 nor D5 nand | |][dc][D3][dc][dc][D2][dc][dc],0.0,0.7840909090909091,0.7840909090909091,1,59.7385052865679,19978,18896,0.45454545454545453,0.000930500311494644,69,88,False
[D8 D10 nand D0 D1 nand D5 nand |][D3 D0 | ~ D1 nor D0 &][D8 ~][dc][D2][dc][dc][dc][dc][dc][D8 D7 nand],0.0,1.0,1.0,2,59.34559557874734,19997,18897,0.45454545454545453,0.0018487605241196397,60,60,False
[dc][D4 D0 D1 nor D0 D0 D1 & nor nor nand][D3 ~ D5 |][dc][D5 D1 & ~ D3 ~ D5 | &][dc][D0 D3 nor D6 nand][dc][dc][dc][D1 D5 nand ~ D5 D0 & D0 nand D3 D0 & D0 nand nand nor],0.0,0.5542635658914729,0.5542635658914729,1,58.11325226232769,19998,18898,0.45454545454545453,0.0009051850071016302,143,258,False
[D1 D2 ~ nand][D0 D1 | D1 nor D5 ~ D3 nor nor D0 |][dc][D1 D2 ~ & D7 D0 D1 | D1 nor nor nor][dc][dc][dc][D3 D0 nand D3 D0 nor & D2 nor][D2 D2 | D3 ~ nand][D3 D0 | ~ ~ D4 D2 D0 | | |][dc],1.0,1.0,1.0,1,77.28054577646783,19987,18900,0.5454545454545454,0.0012037390552797804,70,70,False
[dc][D3 D0 D0 | nand][D0 D0 D1 & nor D9 D5 D0 & D0 nand & nand][D1][dc][D2 D4 nand][D2 D1 D1 & ~ & ~][D9][D2 ~][dc][dc],1.0,1.0,1.0,1,70.79130411601099,19922,18904,0.6363636363636364,0.0011026611766577184,35,35,False
[D3 D0 nand D3 D0 nor &][D3 D2 & ~][dc][dc][dc][dc][dc][dc][D2 ~][dc][dc],0.0,0.7536231884057971,0.7536231884057971,1,63.231466178784046,19959,18905,0.2727272727272727,0.0009849074511218308,104,138,False
[D5 D0 & D0 nand][dc][D0 D3 D1 nand | D0 D1 | D1 nor & D0 D0 D1 & nor |][D1][dc][D5][dc][dc][dc][dc][dc],1.0,0.7638888888888888,0.7638888888888888,1,56.404384419514514,19982,18907,0.36363636363636365,0.0008785672996043793,110,144,False
[D0 D3 nand D2 nand D6 & ~][D2][D6][dc][D1 D1 & ~ ~][D2 D0 D3 | D0 D1 | & D6 | &][dc][dc][D0 D3 D3 nand | D7 nor D3 |][D0 D1 | D1 nor D0 D1 | D1 nor nor][D1],1.0,1.0,1.0,1,58.439767737025385,19973,18913,0.7272727272727273,0.0009102708851204486,37,37,False
[D8 D10 nand D0 D1 nand D5 nand |][dc][dc][D1 D2 D1 | nor D0 D1 nor nand][D0 D1 &][dc][dc][dc][dc][D2 D1 | D2 D0 | | D10 ~ |][D10 ~],0.0,0.75,0.75,1,69.29027352657613,19979,18914,0.45454545454545453,0.001079280788676264,102,136,False
[D0 D0 nor D0 D3 D3 nand | | D2 D0 | ~ nand][D3 D0 | ~ D1 nor D0 &][dc][D0 D1 nor ~][dc][D2 ~ ~ ~][dc][D7 D10 & D7 nand][D6][dc][D5 D5 nor D5 nand],0.0,0.5833333333333334,0.5833333333333334,1,70.90922537637832,19942,18919,0.6363636363636364,0.0011044979445677503,28,48,False
[D3][D3 D0 | ~ D1 nor D0 &][D8 ~][dc][dc][D5 ~ D3 nor D1 D5 nand ~ D3 D0 | ~ | nand][dc][dc][dc][dc][D8 D7 nand],0.0,0.7407407407407407,0.7407407407407407,1,70.67241437591254,19997,18920,0.45454545454545453,0.0011008093234909134,40,54,False
[D3 D0 nand D3 D0 nor &][dc][dc][D5 D1 & ~][dc][dc][dc][D5 ~ D3 nor D1 D0 ~ | | D0 D0 | nand][D2 ~][dc][D4 D2 D0 | |],0.0,1.0,1.0,1,60.4017614822753,19941,18923,0.45454545454545453,0.0009408313382544523,49,49,False
[D0 D3 D3 nand | D0 D0 | |][dc][dc][D5 D1 & ~][D9 D4 nand][dc][dc][D2 ~][D0 D3 | D0 D1 | &][D9 ~][D3 D0 | ~ D0 D3 nor nand],0.0,0.6568627450980392,0.6568627450980392,1,78.15759060487476,19974,18944,0.6363636363636364,0.0012174001015699844,67,102,False
[D1 D4 nand D4 &][D3 ~ D2 ~ nor D0 nand][D5 D3 D3 & D5 D4 & | & D2 |][dc][D0 D0 | D2 & D0 nor][D2 D2 | D3 ~ nand D3 D3 & D5 D4 & | | D1 D2 D5 | ~ | nand][dc][D2][dc][dc][dc],1.0,1.0,1.0,3,54.78919575996734,19965,18950,0.5454545454545454,0.0025602262800164355,64,64,False
[dc][D0 D3 | D0 D1 | &][D6][dc][D1 D1 & ~ ~][D2 D0 D3 | D0 D1 | & D6 | &][dc][D0 D0 nor][dc][dc][dc],1.0,1.0,1.0,1,58.44127307211316,19973,18951,0.45454545454545453,0.0009102943325562584,36,36,False
[D4 D2 D0 | |][dc][D1 D1 nand D3 D1 | | D8 nand][D0 D3 D4 | D1 D4 | nand nand][D9 D4 nand][D2 D0 D1 nor & D1 D2 D1 | nor nor][dc][D2 ~][D0 D3 | D0 D1 | &][D9 ~][D3 D0 | ~ D0 D3 nor nand],0.0,0.8372093023255814,0.8372093023255814,1,72.72958839964015,19974,18958,0.8181818181818182,0.0011328523259178196,36,43,False
[dc][dc][dc][D5 D1 & ~][D0 D1 &][D2 ~ ~ ~][D0][dc][D0 D3 | D0 D1 | &][D9 ~][D1],0.0,1.0,1.0,1,85.46745634747278,19974,18958,0.6363636363636364,0.001331260204326872,36,36,False
[D2 D1 | D2 D0 | | D6 nand D1 D4 nor |][dc][D3 D0 & D0 nand][D7][dc][D3][dc][dc][D2][dc][dc],0.0,0.8181818181818182,0.8181818181818182,1,63.1157861750083,19978,18964,0.45454545454545453,0.00098310559352545,36,44,False
[D1 D4 nand D4 &][dc][dc][dc][D0 D0 | D2 & D0 nor][dc][dc][D2][D1 D2 D5 nand D0 D0 & nor D3 D0 | ~ | |][dc][dc],1.0,1.0,1.0,2,57.863709760187305,19938,18972,0.36363636363636365,0.0018025961546177581,50,50,False
[D1 D3 D0 nand nand D2 D0 D1 nor | & D4 &][D3 ~ D2 ~ nor D0 nand][dc][D1 D1 & ~][D2 D0 | D4 ~ nand][D0 D1 nand][dc][D2][dc][dc][D3 D1 D3 D0 nand nand D6 | &],1.0,1.0,1.0,1,53.01124478705562,19965,18972,0.6363636363636364,0.0008257149982318884,31,31,False
[D2 D1 | D2 D0 | | D6 nand D1 D4 nor |][dc][D3 D0 & D0 nand][D9 D0 D3 nand D2 nand | D7 |][dc][dc][dc][D0 D1 D1 nand D3 D1 | | & D3 D0 & D0 nand D4 & |][D2 D8 nor D5 nand][D1][D3 ~ D5 | D1 D0 & nand],0.0,0.8235294117647058,0.8235294117647058,1,52.34046272510424,19966,18975,0.6363636363636364,0.0008152667468972318,42,51,False
[dc][dc][dc][D1 D2 D1 | nor D0 D1 nor nand][D0 D1 &][dc][dc][D10 D2 D3 D0 | ~ nor nor][dc][dc][D10 ~],0.0,1.0,1.0,1,66.56332111032198,19979,18976,0.36363636363636365,0.0010368051682940096,63,63,False
[D5 D0 & D0 nand][D0 D1 D2 | |][dc][D1 D0 D1 nand &][dc][D5][D8 D0 D1 nand | D2 ~ D2 D1 | D2 D0 | | & &][dc][dc][dc][dc],1.0,1.0,1.0,1,64.43882959353752,19982,18984,0.45454545454545453,0.0010037136135479928,66,66,False
[dc][dc][dc][dc][dc][D5 D2 D4 | nand][D0][D2 ~][D0 D3 | D0 D1 | &][D9 ~][D1 D0 ~ |],0.0,1.0,1.0,1,83.62951795499848,19974,18994,0.5454545454545454,0.0013026320650973851,46,46,False
[D2 D0 D1 nor |][D4 D4 D2 D0 | | |][dc][dc][D0 D1 &][dc][dc][D10 D2 D3 D0 | ~ nor nor][D5 D5 nor D5 nand][D2 D1 | D2 D0 | | D10 ~ |][D3 ~ D5 |],0.0,1.0,1.0,1,66.67105232906617,19979,18998,0.6363636363636364,0.0010384832138379731,45,45,False
[D8 D10 nand D0 D1 nand D5 nand |][D0 D3 D3 nand |][D10 ~ D0 D3 D3 nand | |][D1 D2 D1 | nor D0 D1 nor nand][dc][dc][dc][D10 D2 D3 D0 | ~ nor nor][D0 D3 D1 nand |][D0 D3 | D0 D1 | &][dc],0.0,0.7391304347826086,0.7391304347826086,1,62.672410929513504,19997,18998,0.6363636363636364,0.0009761994815954167,85,115,False
[D1 D0 ~ | D0 D0 D1 & nor nand][D0][D0 D0 D1 & nor D9 D5 D0 & D0 nand & nand][D4 D2 ~ |][dc][D2 D4 nand][D4 D2 D0 | |][D9][dc][dc][D1],1.0,1.0,1.0,2,68.92527201117892,19976,19000,0.7272727272727273,0.002147190886969704,65,65,False
[dc][D0 D0 D1 & nor][D6][dc][dc][D2 D0 D3 | D0 D1 | & D6 | &][dc][D2][dc][dc][D0 D3 D3 nand |],1.0,0.7222222222222222,0.7222222222222222,1,54.35454358077584,19938,19004,0.45454545454545453,0.0008466385205060236,52,72,False
[dc][D3 ~ D2 ~ nor D0 nand][dc][dc][D1 D1 & ~ ~][dc][dc][D2][dc][D4 D1 D0 nand nand D3 D0 nand D3 D0 nor & ~ nand][D1 D1 nand D3 D1 | |],1.0,0.5196078431372549,0.5196078431372549,1,55.51116996811451,19973,19021,0.45454545454545453,0.0008646543916520924,53,102,False
[D8 D10 nand D0 D1 nand D5 nand |][D3 D0 | ~ D1 nor D0 &][D8 ~][dc][dc][D2 D0 D1 nor |][D2 D1 | D2 D0 | |][dc][D3][dc][dc],0.0,1.0,1.0,1,66.25739063592091,19997,19032,0.5454545454545454,0.0010320399268411086,21,21,False
[D9][dc][D2 D4 nand][D7 D1 D0 ~ | nor D0 nor][D1][D1 D5 & D5 D0 D1 D2 | | | nand][D0 D3 nor D6 nand][dc][dc][dc][D2 D0 D1 nor |],0.0,0.6153846153846154,0.6153846153846154,1,57.778330112000006,19978,19033,0.6363636363636364,0.0008999681848240826,8,13,False
[D6][dc][D1 D0 ~ |][dc][dc][D2 ~ ~ ~][D0][D2 ~][D0 D3 | D0 D1 | &][D9 ~][D1 D0 ~ |],0.0,1.0,1.0,1,77.73905407145405,19974,19045,0.7272727272727273,0.0012108808829713327,27,27,False
[D1 D2 ~ nand][D2 D4 nand][D0 D0 D1 & nor D9 D5 D0 & D0 nand & nand][D1 D2 ~ & D7 D0 D1 | D1 nor nor nor][dc][dc][D3][D3 D0 nand D3 D0 nor & D2 nor][D2 D2 | D3 ~ nand][dc][D5],1.0,1.0,1.0,1,74.26184636484986,19915,19047,0.7272727272727273,0.0011567191184844953,27,27,False
[D2 D1 | D2 D0 | | D6 nand D1 D4 nor |][D8 D10 nor ~][D2 ~ D7 &][D9 D0 D3 nand D2 nand | D7 |][dc][D3][dc][D0 D1 D1 nand D3 D1 | | & D3 D0 & D0 nand D4 & |][D2 D8 nor D5 nand][D1][D3 ~ D5 | D1 D0 & nand],0.0,0.5714285714285714,0.5714285714285714,1,70.352,19635,19048,0.8181818181818182,0.0010958184775505312,4,7,False
[D0 D0 nor D0 D3 D3 nand | | D2 D0 | ~ nand][D0 D3 nand D2 nand D3 D4 | D1 D4 | nand nor ~][dc][dc][D0 D3 nor D8 | D0 D1 | D1 nor D7 & nand][dc][D0][dc][dc][D9 ~][D1],0.0,0.7777777777777778,0.7777777777777778,1,63.77534615477928,19995,19052,0.5454545454545454,0.0009933790471996296,77,99,False
[D1 D2 ~ nand][D0 D0 | ~ D10 D3 D0 nand D3 D0 nor & nand |][dc][D0 D1 nor ~][dc][D2 ~ ~ ~][dc][D7 D10 & D7 nand][D5 D2 D4 | nand][D7 ~][D0 D3 nor D2 D0 D1 nor | nand],0.0,1.0,1.0,1,66.79818075555049,19942,19068,0.7272727272727273,0.0010404633946254906,39,39,False
[D3 D0 nand D3 D0 nor &][dc][D2 D4 nand][dc][D1 D3 D3 & D5 D4 & | D0 D1 | D1 nor nor nand][D1 D4 | D1 nor][dc][dc][dc][dc][dc],0.0,1.0,1.0,1,62.90222868779891,19981,19069,0.36363636363636365,0.0009797791743688757,62,62,False
[D1 D0 ~ | D0 D0 D1 & nor nand][dc][dc][D4 D1 D1 nand D3 D1 | | D8 nand nand][dc][D10][D8][D2][dc][dc][dc],1.0,1.0,1.0,2,57.77511090136497,19990,19072,0.45454545454545453,0.0018136608454514763,63,63,False
[D2 D1 | D2 D0 | | D6 nand D1 D4 nor |][dc][D1 D0 ~ |][dc][dc][D5 D1 & ~][dc][D2 ~][D0 D3 | D0 D1 | &][D1][D3 ~ D5 | D1 D0 & nand],1.0,0.2916666666666667,0.2916666666666667,1,56.47511362386206,19962,19078,0.6363636363636364,0.0008796689935011624,7,24,False
[D1 D0 ~ | D0 D0 D1 & nor nand][dc][D0 D0 D1 & nor D9 D5 D0 & D0 nand & nand][D4 D2 ~ |][dc][D2 D4 nand][D4 D2 D0 | |][D9][D1 D0 ~ |][D1 D2 ~ nand D0 D0 D1 & nor ~ nand][D1],1.0,1.0,1.0,1,68.92526785039365,19976,19079,0.8181818181818182,0.0010735953786755307,60,60,False
[D1 D4 nand D4 &][dc][dc][dc][D0 D0 | D2 & D0 nor][dc][dc][D2][dc][dc][D3 D1 nor D2 D0 D1 nor | |],1.0,1.0,1.0,1,54.78918946222817,19965,19098,0.36363636363636365,0.0008534086619104856,56,56,False
[D1 D3 D0 nand nand D2 D0 D1 nor | & D4 &][D3 ~ D2 ~ nor D0 nand][D5 D3 D3 & D5 D4 & | & D2 |][D1 D2 ~ & D7 D0 D1 | D1 nor nor nor][D0 D0 | D2 & D0 nor][dc][dc][D2][D1 D2 D5 nand D0 D0 & nor D3 D0 | ~ | |][dc][dc],1.0,1.0,1.0,1,57.86347462507176,19938,19098,0.6363636363636364,0.0009012944147917604,45,45,False
